SK_ID_CURR,TARGET
425379,0.047188404735668786
425380,0.008854010533872355
425381,0.05012995824102423
425382,0.057299465586182846
425383,0.041578212845626385
425384,0.03044801778711193
425385,0.01728948629944451
425388,0.18748984213442635
425389,0.0387371057985711
425390,0.04030955040277871
425391,0.129109736395874
425392,0.048625032168722805
425394,0.133276906663017
425395,0.11313119876866362
425396,0.040230661090004664
425397,0.027283498536166014
425398,0.05244761700544298
425399,0.054317108983125806
425400,0.027214346022916645
425403,0.08598832925942142
425404,0.04725311709762295
425405,0.02774120614816493
425406,0.1313429828086133
425407,0.14491749760584033
425408,0.017256134982038464
425409,0.0329657089784141
425411,0.053339604801183084
425412,0.05735309173723673
425413,0.3124875571577161
425414,0.14769711072751712
425415,0.16649842377905738
425416,0.12260342188900361
425418,0.02537129211838118
425419,0.029294670292183817
425423,0.08723062485554105
425424,0.047097523069528024
425425,0.2435107824272945
425426,0.03572190009289196
425429,0.06572056946998787
425430,0.019521215156297383
425431,0.10460001902406277
425432,0.03636953747165787
425433,0.09322081220075147
425434,0.06230611667347754
425435,0.22319914005788358
425437,0.05413429370636696
425438,0.006854868266461202
425439,0.05566344116109081
425440,0.05600112743576685
425441,0.03204210328433705
425442,0.23826041095821707
425444,0.12856437562823547
425446,0.038542435232159916
425447,0.06146039220514615
425448,0.0970275560274752
425449,0.06476505405485976
425450,0.0710247165879553
425451,0.03902888026297584
425453,0.25495890816812244
425454,0.19169437512899515
425455,0.03338128233507714
425456,0.11462704013981778
425457,0.11429788673909509
425458,0.1338857534920029
425459,0.19306342980732424
425460,0.010744729966643595
425461,0.07327115411056236
425462,0.015546586371264732
425511,0.057440437490864596
425601,0.020504743480326864
425810,0.03464549868411551
425824,0.05483105521801451
425830,0.19909782593344652
425835,0.07713904818276493
425838,0.03513442015009264
425865,0.022002172370043694
425877,0.09329511598584042
425904,0.08289754531716524
425905,0.009022552457815683
425906,0.027656498934388915
425909,0.10732069913835769
425911,0.129233529207278
425913,0.06128193084675784
425923,0.04606924000201108
425932,0.0659541399328143
425938,0.011510625335478466
425939,0.07756412011046865
425943,0.09407595450142474
425944,0.032917509482406467
425945,0.01262903405359207
425946,0.030477047503126468
425948,0.07485713720588787
425950,0.03805125200708815
425952,0.10699982316148912
425954,0.11890379009606701
425955,0.029082552601531655
425957,0.10852233297548829
425958,0.019344102617517737
425959,0.14857809796890178
425960,0.20634610498922445
425961,0.15645317752748425
425962,0.018130865517822888
425964,0.07127935550900015
425965,0.027114027461369847
425966,0.16352001972053204
425967,0.052314094217949234
425968,0.05818774198179751
425969,0.03626296293601756
425970,0.057046885135092595
425971,0.11768406936994467
425972,0.010512232799520462
425976,0.06953774332941522
426050,0.030544114112833205
426051,0.24446099201010202
426052,0.027459122324263414
426053,0.043652269361136545
426124,0.036271447657783916
426132,0.08859930859925434
426154,0.07713076604708366
426192,0.029393883856574883
426235,0.0346275065756444
426297,0.16083193963458464
426387,0.15979527533818494
426396,0.017547316716182478
426436,0.04304543225339626
426437,0.021302074264633864
426460,0.04104593834947693
426466,0.08845126993190736
426469,0.060138188550933745
426510,0.05251477149453392
426617,0.15684591803101192
426630,0.03845941365574511
426631,0.03191067935206921
426650,0.06800807859203319
426688,0.06350316335710345
426691,0.013754852685379793
426855,0.11132574214854019
426873,0.19535885646908185
426890,0.09176303001132728
426891,0.08706599757820999
426895,0.02712408344363291
426928,0.3766407305260925
426929,0.01656453706767167
426955,0.15314312672638736
426957,0.040477991199998724
427007,0.1232499702837918
427009,0.03395586905123336
427021,0.11921049913463155
427023,0.04142709621307478
427032,0.046904164140937774
427036,0.03387094463393433
427040,0.0700262615782657
427041,0.06088714146419097
427042,0.026295448945936262
427044,0.018752527873385938
427048,0.1491048720344733
427050,0.09819075183585886
427054,0.03726206296268143
427057,0.10438728356772886
427058,0.026954257853899117
427059,0.0789825283922206
427060,0.13141252280657453
427062,0.03514910163943803
427063,0.11138551852215772
427064,0.03822550021824631
427065,0.09375049260513495
427067,0.13262986515058764
427069,0.06284808646506043
427070,0.03946259637326687
427071,0.0810404492674752
427072,0.01508413704705212
427073,0.03585892944607395
427074,0.0350288451948616
427075,0.022821540806591135
427076,0.03986954701851121
427077,0.1098748903319445
427078,0.10616961615876645
427079,0.020903417625527117
427080,0.031067127102409824
427081,0.06626455639806247
427082,0.0693524816858221
427088,0.046012913982724335
427109,0.041036577047239814
427110,0.2017687540884686
427111,0.0452729902630291
427114,0.07210506042681562
427115,0.3114780494915026
427120,0.013918199308033355
427121,0.0152888314069753
427122,0.2849969668763729
427125,0.032562461272751
427126,0.032622861538340694
427127,0.04531131176234994
427128,0.02491126411063925
427129,0.02535964438130074
427130,0.38727596950889315
427131,0.020815709287560862
427132,0.021722196407419212
427133,0.04338574316036996
427134,0.018274672405087344
427135,0.050231551199755885
427137,0.12468940361771551
427138,0.03014926504964376
427139,0.035401991580911556
427140,0.12213714952901311
427142,0.04624639754695808
427143,0.0530178454685113
427144,0.14531604081958094
427145,0.05003335901591849
427146,0.07896633692955296
427147,0.060585839172342164
427148,0.02472923504055063
427149,0.09240728886779585
427150,0.12269462193472794
427151,0.033127024075234435
427152,0.017553215970842355
427153,0.018229778503971443
427154,0.29076040667981456
427155,0.08062963739269001
427156,0.06061724069121167
427157,0.07671714043476056
427158,0.10907356146772859
427159,0.07786385297386976
427160,0.030729110140990685
427161,0.0641444645499525
427162,0.335568128165372
427163,0.1398168711965078
427164,0.053525125711755134
427165,0.01283503954038817
427254,0.03596674472291826
427263,0.02857908572653915
427324,0.17069557167095095
427330,0.3151458837962642
427379,0.03262701649141291
427465,0.04054423560908967
427485,0.09893606121761479
427489,0.01773677817937749
427505,0.08608562325203493
427567,0.13526121214291395
427575,0.15317035121393643
427578,0.17136918406063675
427589,0.4743008413195628
427612,0.1818154058140892
427615,0.023442236491084827
427618,0.060713372184045544
427620,0.08034005035844581
427622,0.010206954891265413
427627,0.040460984757916575
427628,0.061893486189760524
427632,0.0328786654677965
427634,0.019378445599538635
427635,0.06474322570309386
427637,0.13472727887940358
427639,0.22273707789178449
427640,0.05297760141221716
427641,0.01964143421450521
427642,0.16481299107669709
427643,0.059814632700765105
427645,0.0673317086980695
427646,0.03951681418490618
427647,0.048536618347647865
427649,0.013233826516330241
427650,0.062496635235232356
427652,0.20982525684942935
427653,0.1754458577464453
427654,0.009694922846560388
427655,0.14469631770661903
427656,0.04537928110228723
427657,0.05557196801085395
427658,0.23663374393079786
427659,0.08257861727946457
427660,0.0467763303541215
427661,0.1038207423114103
427662,0.02018453977830316
427663,0.08414059824613639
427664,0.12625230072264643
427665,0.019845729391779508
427666,0.018918194438487763
427667,0.04688176843950121
427668,0.12759330332125393
427669,0.1060898648872062
427671,0.14797707879693
427672,0.13457848771329775
427673,0.0526960247707965
427676,0.04774265956150149
427677,0.01677272616911288
427703,0.07262360808299423
427738,0.023788702599062593
427809,0.09014343853680962
427881,0.1023949097637531
427949,0.05009419002067791
427985,0.2998194649603585
428047,0.12466797801849636
428054,0.4466136542815092
428080,0.22164306247145618
428143,0.25969985486048963
428162,0.2551841252079415
428166,0.02749419278161706
428187,0.04139016907319805
428188,0.0641266008858344
428189,0.03138258326319728
428195,0.02464789806173248
428196,0.09943539879913983
428198,0.08796351617275838
428200,0.01609306847198357
428201,0.05418594537325733
428204,0.22935349388452825
428206,0.11825259619601125
428207,0.23948528897272525
428208,0.1848914562593835
428210,0.020722679928045797
428211,0.043785973900050595
428212,0.2306611288291515
428213,0.10489968562276845
428215,0.02609328620085503
428217,0.06595713062587577
428218,0.062629966670054
428219,0.1026685569543588
428220,0.02219322991425505
428222,0.23447351761766677
428223,0.12872389594140798
428224,0.0391863541557941
428225,0.047658011941518676
428227,0.05379432156312078
428228,0.1321114599005457
428229,0.1855028528198581
428230,0.12724693855821465
428231,0.045507166570328
428232,0.06624052150006025
428233,0.025673522701767513
428234,0.051939494381922253
428235,0.4095678880966757
428236,0.06570598519937952
428237,0.1449066048684002
428238,0.04298024784048542
428240,0.02417996992242591
428241,0.05352289275205441
428242,0.03202475927894756
428243,0.19140370265009327
428244,0.2028541666104223
428311,0.10039293261798352
428312,0.038067987260038856
428313,0.10320578006319596
428314,0.09784021028453954
428409,0.021880556682824404
428416,0.022017760681656232
428423,0.05670791552973116
428424,0.08746715612280366
428463,0.11986573222783568
428485,0.19143484214754947
428517,0.053085598330200365
428518,0.29335008555064246
428561,0.04071150317288178
428565,0.03488409110775661
428590,0.04877204268783558
428597,0.014214405845597607
428614,0.0970960925639528
428616,0.21594551808485182
428621,0.02246974050325539
428626,0.20632793535682192
428629,0.020552586655351406
428636,0.08176279482213901
428647,0.06596754020017528
428654,0.04232793643790372
428659,0.016366699912163565
428686,0.04790920670739977
428690,0.021365906640102406
428701,0.04224729604207659
428708,0.05025240642960192
428714,0.06580175575258093
428722,0.03240749944682893
428729,0.06957410908759336
428745,0.050577575172991406
428751,0.05132610932623038
428757,0.02980654101520581
428764,0.09045694679037505
428774,0.09478880765052076
428778,0.03815705543348963
428783,0.03444504673363528
428789,0.0502533263941252
428797,0.07793303981924944
428799,0.08616246359590543
428801,0.6071545731438577
428804,0.03628392089084919
428806,0.06159750913658162
428813,0.025108117089304997
428816,0.037518731784789996
428821,0.07016286521031774
428832,0.05513543709859179
428839,0.04652003583450813
428842,0.10604670763940527
428850,0.0560151512103389
428859,0.08254008864574146
428871,0.06834350289888663
428907,0.35597630309287576
428913,0.034248746609671796
428920,0.31187078449116173
428924,0.06256106546350455
428928,0.07984817181338094
428930,0.040399313538638196
428933,0.12265607285903374
428938,0.04368246334394778
428944,0.0894950923388262
428948,0.05312770032822116
428963,0.06774802485652266
428975,0.06728954567306819
428979,0.058219555018308757
428982,0.33133005450396563
428984,0.026500550879778824
428987,0.060735593868008454
429015,0.031071747218733865
429018,0.03815301703072125
429028,0.010353943194458724
429035,0.1010864037165974
429037,0.08024677477469956
429042,0.02057184684792143
429055,0.05018823782700522
429066,0.06040555365338304
429067,0.2255298968455674
429069,0.021040718315740104
429077,0.07423840974543917
429078,0.11771671360989597
429083,0.040880935571186675
429091,0.11720657925037549
429093,0.02940455432720211
429094,0.10706785580229868
429103,0.08589426036874748
429109,0.055047116676567816
429121,0.15640259421343314
429129,0.03853007266094465
429134,0.03583868329479932
429138,0.06366521054022116
429164,0.0481402204958647
429173,0.16094649509631176
429182,0.03299042589452475
429190,0.03309195277617116
429199,0.017359787952932467
429219,0.09482825816530141
429224,0.02405195004768136
429226,0.19090658921175369
429230,0.029693275957811523
429239,0.008142387552942982
429243,0.07317131698223184
429256,0.059483509106894435
429266,0.08667459871911579
429269,0.08889410732675819
429294,0.02064509932291588
429295,0.22072766426935927
429297,0.13260881470937974
429299,0.017023108931905572
429302,0.03270381114201379
429305,0.13102842739845605
429308,0.01904628669630521
429314,0.12115256742716929
429318,0.03419311835626552
429348,0.0558815667244049
429356,0.6127912920687021
429359,0.11773138778003725
429372,0.06384404060140014
429373,0.03889363383699505
429384,0.10821973034283605
429385,0.07637498366906553
429398,0.02957783210094278
429405,0.07578278954427656
429407,0.030475325589237573
429408,0.03408422142058848
429412,0.10897821114871613
429414,0.09521357785340877
429415,0.17965791430181174
429421,0.06568981638242612
429422,0.02430655529335564
429430,0.09192018201276324
429432,0.03704906361035546
429440,0.1192894245538586
429442,0.40716978575720775
429451,0.3015317621846035
429459,0.13254637016333806
429469,0.07227890371703018
429471,0.006654295541199364
429482,0.015142456860510842
429483,0.2209755677139991
429491,0.21720611784754454
429493,0.06195205844737165
429496,0.1903316332712318
429498,0.03764584981869303
429501,0.027023745994315302
429502,0.04024040778521166
429508,0.06247053851508552
429509,0.027121268104727803
429511,0.2576983213409701
429528,0.031693559379596656
429531,0.15923484103574984
429539,0.1463871866954388
429549,0.157250219801796
429555,0.05206339283146753
429557,0.05241212561108908
429567,0.19196245794378056
429570,0.051425106837110844
429576,0.033764778420207274
429590,0.03379742856074798
429591,0.1685498231846165
429597,0.09565104897935903
429600,0.12355294392987791
429602,0.04620315078927897
429604,0.11922270620189535
429623,0.021468140300722423
429625,0.013964373205073856
429626,0.044733985521458505
429628,0.027732184399360548
429634,0.04452829564574288
429637,0.022957557129265112
429666,0.036915643919134586
429667,0.09335470062238403
429670,0.05354513709460429
429673,0.013111451343519528
429678,0.1107247373799568
429693,0.031944024793945106
429702,0.03747941027774355
429708,0.07050704772869347
429737,0.015583453749898522
429739,0.01951245170043993
429740,0.04948948485148538
429750,0.10259473766668233
429770,0.10433929835967161
429774,0.07911151294211383
429777,0.0747168016923263
429780,0.03133597452461718
429809,0.08506339770772003
429810,0.015836184207685157
429831,0.03743419396296637
429835,0.10357047007446907
429838,0.1263828295131397
429846,0.057728788598754556
429851,0.06113586918991806
429852,0.03359486865886903
429856,0.02171577061800143
429857,0.0379427179495982
429866,0.2322059038056081
429871,0.05828610978995816
429873,0.085076727661213
429879,0.19418792940409696
429882,0.024414740547783212
429885,0.03866868040885617
429890,0.1136773248220818
429897,0.011084819505673745
429933,0.05200811305641393
429936,0.023938019409690918
429948,0.060329566408832296
429952,0.18902296008495365
429967,0.02725213112541057
429982,0.02973657238132654
429989,0.04603707410190484
430000,0.025304530372079238
430003,0.04246027013634288
430011,0.06404730728579974
430019,0.04736729809135927
430035,0.030874643894700588
430042,0.36257687631053986
430047,0.05363049546001143
430048,0.0360924281445412
430059,0.047681380191700255
430060,0.17647659731954032
430077,0.06519641387418476
430080,0.07086098668706153
430083,0.2965532433588512
430086,0.10587676823850882
430090,0.11898048921855417
430103,0.04400818032110887
430107,0.1565997362422163
430114,0.03711175907344955
430116,0.05844858435816521
430124,0.07339339708248022
430129,0.17446525935938242
430132,0.16767413685779908
430146,0.05851395892610446
430155,0.08657562201732238
430156,0.014251659908753867
430160,0.07245947342991903
430168,0.05620475980157831
430170,0.058798396701037876
430176,0.07569658861773321
430177,0.28182990483125714
430186,0.1859405499181672
430187,0.059277764084786334
430195,0.06728194471148853
430198,0.27642644313498066
430204,0.06098243001980136
430210,0.1149938205640868
430211,0.3953363730375085
430213,0.023683450729208324
430216,0.37279509171895664
430217,0.14811768265227174
430227,0.01780209776087646
430253,0.05362862131119112
430266,0.10055067145670907
430274,0.031113283789536123
430280,0.02116385653871037
430300,0.007238423165395302
430301,0.008148691114448261
430309,0.19091341936881775
430313,0.06634048003923247
430316,0.14954734232851347
430319,0.2694170852490358
430332,0.07894424743971122
430346,0.06079602642493051
430357,0.13013186651193834
430359,0.053934583992309236
430368,0.03643728967421948
430376,0.01850820807570786
430383,0.06310270228952576
430389,0.08245536653992123
430393,0.14383174864242093
430394,0.012536416184926673
430404,0.07098222197036437
430405,0.040237957137573485
430407,0.09923765465957206
430433,0.03262588326481696
430445,0.031995135580534975
430446,0.06689381368059419
430451,0.06708316538575497
430452,0.019656254868665214
430459,0.030865049959759194
430466,0.061052477639772236
430467,0.012703691583131218
430473,0.16534995879521042
430477,0.03949731329970175
430483,0.16452646042790497
430512,0.01810979395189316
430521,0.015297709130693405
430524,0.020938828697509883
430529,0.14113591774238068
430533,0.017645708449988626
430536,0.027888474867484823
430538,0.02128456339603209
430540,0.07448919378386105
430548,0.08325876678933052
430549,0.03923851868726792
430550,0.0712529146676097
430566,0.08929964511303723
430574,0.07101479302277396
430576,0.06440026706912809
430582,0.10175918664395385
430585,0.05613578157458103
430625,0.02800603790990624
430627,0.059663952009016454
430629,0.08040674480727486
430637,0.05660450920916749
430639,0.026646009435836573
430641,0.037514611544020436
430656,0.030971795847812216
430659,0.016814342643168625
430661,0.018286970723516576
430671,0.036986938884785436
430672,0.10889270697645742
430673,0.08806278554630637
430674,0.07683465728789748
430676,0.03933758822168085
430691,0.017622021445221177
430698,0.06476667355466809
430699,0.25360938208034156
430708,0.07672580149849857
430719,0.05448614191033789
430726,0.02862520344900267
430728,0.31472529769000007
430730,0.244708011071923
430731,0.11472942702540682
430732,0.04395639123163624
430738,0.10223294931420618
430770,0.15223198565931506
430782,0.12397218632191978
430785,0.052197299623934684
430786,0.0393523622784388
430806,0.4113186799729226
430818,0.29345876014906286
430819,0.06145176078112069
430820,0.044684031424602734
430835,0.06444989215069971
430836,0.04229298424277396
430837,0.09601957196844436
430838,0.022930186047756037
430839,0.03948174551239667
430847,0.3058169143644684
430853,0.08983307343496076
430856,0.019264697358201435
430876,0.013387665477020184
430886,0.022915262722619137
430887,0.021228000646736037
430889,0.04864471789025387
430927,0.013122956511339814
430931,0.23200724591272892
430939,0.028175019283158326
430942,0.015955574437427514
430949,0.07161285337556228
430957,0.018335295190862858
430960,0.010840732931258002
430961,0.01422760872976167
430962,0.1532645510503286
430973,0.04143867935643215
430975,0.029743225909632468
430976,0.029835674509193583
430981,0.02503777538240087
430992,0.06043366318175668
431007,0.15017676553280648
431010,0.07372155847265882
431013,0.04197561251730102
431023,0.023602316477248926
431027,0.09476416411123971
431044,0.0972433337986595
431056,0.04210889381928334
431058,0.01576337640122621
431065,0.012972305248129317
431077,0.08126602210336642
431080,0.1909786044470005
431082,0.012608329667276291
431088,0.1288314318029031
431095,0.09810914707477718
431100,0.03328916846995023
431106,0.10097001180031542
431107,0.20347967055073735
431110,0.03596087051472281
431114,0.13603396788693792
431138,0.06558370589882541
431144,0.024843097849358814
431162,0.07058707127112585
431170,0.23853019030572364
431171,0.03206355632172222
431176,0.11039666529321247
431203,0.10830008537469486
431211,0.025485398366239292
431212,0.04154915551660033
431215,0.029454332058402945
431238,0.30564083291063165
431241,0.10749666897451197
431244,0.09786319998059784
431254,0.04363247392599641
431263,0.05109425785937298
431278,0.01938196115384323
431285,0.09612414617179764
431286,0.13104033746739407
431298,0.057464794776735016
431305,0.03651441966224842
431315,0.11800691922542021
431323,0.09766972232098743
431325,0.02295743636425438
431334,0.01743755801882904
431358,0.17760173253187628
431372,0.05793777516377021
431373,0.01289841106491088
431374,0.18604491038881668
431377,0.06187488253971924
431386,0.08973146829684979
431388,0.2259292067230187
431395,0.01650948823333929
431396,0.07231565646803084
431413,0.032068867644817055
431416,0.0939091480665329
431418,0.1443402259865615
431431,0.12016996388750927
431444,0.10140392151480344
431449,0.22660226742357498
431467,0.03901275223928317
431469,0.04733233496658619
431479,0.04141531418367265
431480,0.02611018633554742
431481,0.020262969638270338
431488,0.043892718136727536
431492,0.19029706958294682
431496,0.1323490945982729
431497,0.006678472234559207
431508,0.05567744404508301
431511,0.0461091106606343
431517,0.04078632049514746
431520,0.08925369944331428
431538,0.1344342043802427
431540,0.02198156611004348
431543,0.45477984826189527
431545,0.030689546522578246
431560,0.04142730106864966
431561,0.04939973615475406
431584,0.24137746008716623
431591,0.259431263272184
431593,0.12105634753361491
431625,0.18809063260544154
431630,0.2751647973117657
431633,0.09374660278476457
431635,0.048296598258286146
431649,0.05717095896881003
431650,0.0872684548661834
431651,0.03665941957930877
431652,0.04073714296261127
431667,0.07326598089373158
431668,0.34749758697226496
431672,0.04616084434902381
431675,0.29360573746338275
431680,0.24601032930368166
431682,0.03132091782167567
431683,0.015880166383918173
431693,0.06573044817633326
431697,0.05461166696950849
431726,0.2240888550821318
431731,0.0922969660123945
431732,0.10653391235435723
431744,0.00853975811849877
431750,0.03087737370612256
431755,0.04420024452522151
431756,0.06703392667712388
431757,0.10822384034308867
431765,0.09153255617451925
431766,0.03944726746551757
431768,0.10508699902909499
431770,0.032032017775363575
431773,0.026347036519720063
431775,0.08273296111494029
431777,0.1682309487722787
431778,0.2714497338206779
431801,0.06733964755465005
431807,0.018091538039857403
431810,0.02322238212911865
431815,0.10309015003716736
431816,0.07382970157320676
431823,0.08825672589638467
431831,0.04924761886755287
431837,0.04778751966361328
431841,0.06731269879701403
431845,0.018916933496094954
431854,0.12585039470588413
431857,0.07107179090524912
431865,0.06389468688882384
431866,0.07162540897256718
431867,0.031928847033024864
431869,0.04346889638738898
431889,0.06269140869400522
431899,0.033676039922826195
431903,0.1676768683179496
431909,0.05637207242012416
431914,0.06826139614588571
431916,0.04641691478453091
431918,0.11438909093240045
431931,0.0601624855342274
431940,0.038543939042226597
431948,0.11499126425747291
431962,0.12052288442797095
431965,0.07265846130398554
431974,0.022562878917562267
431976,0.022355867162259634
431987,0.08648805150898736
431988,0.02696302424105255
431995,0.11793688844936934
431999,0.08022484665206095
432003,0.013267915242197554
432005,0.22677680461632102
432009,0.03897368705214947
432011,0.028421572452169128
432022,0.22606807168788018
432028,0.0498497669104599
432030,0.02156766624772368
432037,0.06771431408207379
432065,0.0421986986898458
432070,0.015324505764199976
432075,0.1808404927117876
432078,0.10123662862334033
432080,0.07778805850137797
432085,0.05023051333668989
432092,0.0828664304836341
432111,0.17345002745176957
432112,0.01573989411793643
432115,0.025802350453236707
432117,0.17596449419362042
432118,0.054766493315854266
432129,0.12638013270901333
432132,0.12424776228115314
432133,0.026381872736497565
432145,0.08038733686415347
432146,0.025029730089376444
432148,0.1001118636588166
432156,0.11011962235224868
432167,0.05638907309083722
432169,0.009435074215144997
432188,0.035717992155596595
432192,0.4451837370773078
432221,0.059188095571216195
432226,0.10559626487402474
432231,0.010399475859920097
432247,0.03419371151127098
432252,0.05424227149316476
432254,0.028659393208962953
432263,0.053001859671196444
432265,0.03222636862319247
432271,0.1544731162376558
432280,0.03724922156944302
432282,0.06129597643773202
432284,0.030270222861195607
432291,0.39336493317604615
432296,0.1471978570219837
432298,0.10815558005898603
432301,0.021883126305968274
432309,0.09591920279693657
432312,0.0895490463592597
432320,0.032542880155803484
432324,0.015115561541600351
432330,0.058819940243665575
432339,0.022462219111030298
432356,0.03373240824712633
432357,0.02336401056917023
432362,0.05875629976231527
432365,0.04039764048957469
432366,0.029904677296724566
432370,0.06503561411540841
432377,0.12502384341562994
432384,0.049445149885999615
432391,0.08321785484775851
432405,0.03952847113404165
432406,0.07716815866844005
432414,0.2190821717475667
432415,0.007736847921737198
432417,0.014485059587813189
432419,0.05575414323380278
432424,0.02823925349524685
432425,0.0856582286473644
432432,0.14779980956072247
432438,0.03609131435250475
432441,0.0689486137432425
432444,0.43034332595332403
432446,0.5292222471236455
432452,0.05815654652041626
432454,0.058429071193478024
432473,0.15066838134114344
432482,0.13934573871640418
432489,0.036973293614640815
432492,0.20757535635606114
432495,0.017692803670436335
432501,0.08946696094276267
432507,0.03024262905753822
432509,0.44633610881416375
432510,0.035997485178552266
432522,0.023294971876995786
432525,0.06552461850955658
432526,0.05773310321745937
432527,0.3902219824246026
432532,0.05048451726937795
432535,0.037857645735950664
432544,0.011911847784222074
432547,0.06755754765855984
432551,0.05882651444131663
432553,0.018917233618035444
432555,0.032513576907655765
432560,0.02569452088478652
432569,0.1315949559812691
432577,0.048103209680114535
432585,0.05298713753890514
432590,0.0440568469702026
432591,0.08634431858885215
432594,0.034363417155567996
432607,0.050680266534161765
432608,0.20539665350877437
432609,0.08559347903199886
432612,0.2438654351130676
432613,0.0251917615921815
432616,0.024604987137500214
432618,0.42685863966455984
432622,0.037622270443045835
432626,0.03515445751510642
432639,0.02702848791466369
432640,0.041827938076514096
432642,0.1154131208524373
432648,0.015605011654050982
432653,0.06814058036196198
432661,0.11575537029951065
432668,0.04399658171592186
432682,0.1262514541967326
432686,0.18949716354972557
432693,0.025080895550725648
432695,0.20726275470420039
432696,0.19658892388984792
432698,0.08762826014969645
432699,0.0183854292622489
432702,0.08467825597998316
432707,0.031155112095116858
432712,0.03232927806516854
432719,0.03666889950635178
432724,0.014311080213450197
432728,0.08230207930832027
432737,0.1265618057058082
432745,0.22377876999404078
432746,0.054799860005732046
432749,0.09111635247885785
432752,0.02571597878136412
432758,0.022893748562713333
432769,0.040086296163532126
432770,0.08358997324491227
432771,0.03958902169250024
432788,0.03272568185565963
432804,0.015224285914401583
432807,0.24645144770166097
432830,0.16718536747326268
432831,0.07206950067849532
432842,0.13115097059487082
432849,0.2635445914391759
432876,0.20744457400632038
432886,0.03512902993599343
432888,0.03778212092636345
432897,0.010947599000002152
432918,0.029536824297333276
432919,0.058492723596961234
432920,0.02124927422815358
432921,0.052612150254166344
432930,0.07680981540609513
432932,0.03859244591905294
432943,0.17933108109258583
432944,0.030938855622249593
432951,0.04993819377667547
432952,0.04727223412558321
432965,0.14606580704196254
432969,0.06485599678683085
432981,0.05753386646845277
432985,0.062066223299918594
432986,0.03142337660011278
432988,0.1277697217637389
432991,0.08866958153718049
432992,0.0817344362884771
433002,0.016002233373220504
433018,0.04748371583653976
433019,0.07182608082542423
433021,0.06634522081349485
433024,0.03373306727047429
433031,0.030905081641894375
433035,0.09816920647343817
433047,0.19671071548111946
433050,0.02519519429238697
433051,0.01792240914731353
433055,0.03553724497320733
433058,0.09841131610404986
433069,0.06730515681535444
433079,0.19172477163737822
433098,0.12348570848190393
433099,0.018627380144124902
433104,0.04473774491971226
433112,0.014048264179879482
433117,0.02843608447617176
433119,0.019754967137239097
433130,0.011342275713570332
433132,0.06970402020657254
433158,0.25510420194345784
433159,0.018818677577963794
433162,0.027323932687761097
433166,0.07441458524189885
433169,0.04483726861405312
433173,0.06560171195425002
433174,0.02916971082392942
433183,0.23686075303050802
433184,0.05010288278681182
433198,0.07841818125452915
433205,0.058206852696030854
433221,0.10037744430453771
433271,0.3444918394935396
433274,0.016801562060960794
433276,0.2151934151756026
433281,0.07066192596978106
433283,0.033272801568258195
433296,0.056447138141060914
433300,0.038202847550901135
433304,0.04474577022728637
433308,0.06463975233916848
433312,0.06051129883876801
433313,0.17305158091324524
433319,0.0390424608735758
433332,0.0933090564229158
433342,0.02369953566557327
433343,0.009901736626031006
433344,0.05909976371005857
433345,0.020059393751333
433347,0.065035784364969
433350,0.03346779797083611
433355,0.27507962748319364
433356,0.030511997165000828
433359,0.057429989614875436
433361,0.09620200557888271
433363,0.1213383398374473
433370,0.02964944228900688
433371,0.0931789816252018
433374,0.08421975262499436
433384,0.04911302960750846
433390,0.05355982729306883
433392,0.03696412176135821
433396,0.09008489028263418
433403,0.20655897564341788
433405,0.01861184878438448
433408,0.3211321670547377
433410,0.1794315215854302
433411,0.04054320240213376
433424,0.1299170758865458
433431,0.025068932854865986
433432,0.17235681837165218
433440,0.07506615240637372
433441,0.12652961277869146
433451,0.13974633525388844
433452,0.08803214776703763
433459,0.03352741608955182
433463,0.014729934895641646
433464,0.05894382456598166
433470,0.06614027504482568
433480,0.07997487091302194
433482,0.13136891890132507
433485,0.05796782341206869
433494,0.28684605802607666
433495,0.03937289485011559
433496,0.02795195370374231
433505,0.029705243877332848
433509,0.05709124042007559
433515,0.06876716073687147
433518,0.018382281636943786
433519,0.14552881379320184
433527,0.13220621061490856
433532,0.028060562622655934
433535,0.020413090437159255
433539,0.07119268595754893
433561,0.04298112015081251
433564,0.5934226470252718
433566,0.014204289204951072
433574,0.0333466085032955
433575,0.03335921351607086
433584,0.1330215569206807
433591,0.1390754364902835
433596,0.14174056275620006
433598,0.17795009078181
433602,0.018836183140370576
433606,0.04617966566021691
433611,0.055345407238355494
433617,0.07301432058670945
433620,0.1465287786499517
433628,0.06117538842990305
433631,0.07832097580817358
433651,0.049144888624891754
433653,0.038435911215345814
433657,0.05994522813920223
433661,0.07532311659886723
433662,0.15295590995309008
433663,0.19557335844914764
433668,0.1120140828824522
433670,0.2020498935713914
433680,0.24540524286065704
433686,0.27734555451742376
433709,0.058247713136760706
433725,0.058692361357109694
433731,0.0482699303614572
433735,0.19905608548261516
433745,0.07923861826180367
433748,0.02246277833535576
433754,0.08191439505719504
433762,0.025603773726750427
433766,0.049651437298313846
433767,0.033789531005235546
433779,0.10400068056002154
433783,0.011736071593871694
433785,0.08638054508809212
433789,0.00960212802276765
433794,0.11154106450957045
433799,0.1114247655538958
433800,0.01743921727011986
433804,0.0858006136915536
433816,0.10080254509408595
433820,0.09103720170404617
433829,0.021938407177677265
433837,0.02500337381019524
433840,0.023055999833520475
433842,0.052854062002601704
